id,sentiment
"7302_10",-0.2712748050689697
"5324_3",-0.3347976803779602
"7737_10",-0.031360384076833725
"8603_10",0.024164339527487755
"3029_7",-0.07843585312366486
"8640_2",-0.1929667890071869
"2139_1",-0.13270220160484314
"6305_10",-0.24991074204444885
"6884_7",-0.27786481380462646
"5534_8",-0.339000403881073
"7619_8",-0.02670747973024845
"10057_8",-0.21775445342063904
"972_7",-0.039750464260578156
"6245_8",-0.4614911377429962
"6627_7",-0.358088880777359
"3621_10",-0.09795966744422913
"2290_4",-0.3712199330329895
"24_4",-0.3294040262699127
"5689_1",-0.4047240912914276
"6497_4",-0.22819168865680695
"12405_4",-0.4412775933742523
"11720_7",-0.38726332783699036
"10088_1",-0.08122385293245316
"9258_9",-0.3337155878543854
"354_4",-0.24814008176326752
"4770_10",-0.2941052317619324
"1035_3",0.16662819683551788
"739_1",-0.1442631185054779
"6267_7",-0.4361511468887329
"1562_8",-0.2802034914493561
"1438_1",-0.04061701521277428
"281_8",-0.2008310854434967
"1818_1",-0.2872883081436157
"3943_3",-0.0020753638818860054
"8116_4",0.0066833458840847015
"6984_1",-0.49015021324157715
"5330_4",-0.2822466790676117
"8821_8",0.056358516216278076
"10484_10",-0.460094690322876
"1886_4",-0.034381136298179626
"7943_2",-0.42798230051994324
"6438_7",-0.28556108474731445
"8931_10",0.05758078396320343
"10538_10",-0.0959576964378357
"534_10",-0.0935060903429985
"7329_2",-0.27675294876098633
"6614_2",-0.26429593563079834
"710_10",-0.2539604604244232
"3120_4",-0.1979052573442459
"9046_1",-0.06227371469140053
"5638_2",0.08974432200193405
"2455_4",-0.3176007866859436
"2652_3",-0.02172713726758957
"11006_4",-0.4531724154949188
"5065_3",-0.3499588966369629
"9805_10",-0.172911137342453
"7092_8",-0.20327085256576538
"1735_10",-0.0498422272503376
"3609_1",-0.028004148975014687
"1201_10",-0.2957024872303009
"11024_9",-0.2675536572933197
"3807_10",-0.17000699043273926
"4483_10",-0.07427112758159637
"4510_7",-0.30865466594696045
"8037_1",-0.4165196418762207
"1760_1",-0.08722229301929474
"133_8",-0.13195644319057465
"9039_8",-0.1486334204673767
"8462_4",-0.19470195472240448
"2468_10",-0.32324346899986267
"7684_3",-0.2720196545124054
"10350_9",-0.1523943990468979
"1199_10",-0.29401248693466187
"8560_1",-0.13798393309116364
"6405_3",-0.35066744685173035
"1295_1",-0.37587791681289673
"6420_1",-0.2544717788696289
"12183_9",-0.3557455241680145
"11619_1",-0.030118782073259354
"1415_9",-0.1046469658613205
"9414_1",-0.10317923128604889
"7640_4",-0.22299638390541077
"9211_9",-0.20423635840415955
"557_9",-0.5246484279632568
"4501_9",-0.18174614012241364
"8711_10",-0.12174244970083237
"2402_1",-0.143490269780159
"4586_10",-0.12155149132013321
"176_3",-0.16162176430225372
"3545_1",-0.15399286150932312
"8932_1",-0.11394212394952774
"5829_10",-0.22941763699054718
"3409_10",-0.15244442224502563
"3636_3",-0.1285550594329834
"12048_7",-0.2964129149913788
"10468_10",-0.3305681347846985
"11546_10",-0.0703059583902359
"9444_10",-0.248080775141716
"6275_1",-0.26467692852020264
"152_4",-0.27904650568962097
"4767_9",-0.2535059154033661
"6751_1",-0.06301959604024887
"10245_4",-0.13169950246810913
"5407_8",-0.558429479598999
"1923_1",-0.5806412696838379
"515_9",-0.19026494026184082
"9988_1",0.25777098536491394
"5928_8",-0.18405140936374664
"10163_4",-0.14231908321380615
"7969_10",-0.09906427562236786
"1494_4",-0.47055408358573914
"11211_10",-0.3125515878200531
"1957_1",-0.33740758895874023
"8484_7",-0.22958369553089142
"848_2",0.057491034269332886
"5177_1",-0.3209846317768097
"10667_10",0.01567963697016239
"3075_1",-0.22410503029823303
"9443_10",-0.21080948412418365
"1572_8",-0.28722047805786133
"11285_8",-0.14687848091125488
"3125_1",-0.06983856856822968
"9265_9",-0.24743010103702545
"4072_1",-0.08330290019512177
"6390_2",0.015330126509070396
"6496_4",-0.5724659562110901
"8766_2",-0.185806542634964
"7787_10",-0.11609763652086258
"5897_10",-0.17799511551856995
"9027_1",-0.3224633038043976
"1538_2",-0.012108278460800648
"1220_3",-0.23819759488105774
"8600_3",-0.2687126398086548
"11432_2",-0.2047281563282013
"1424_4",-0.1491742581129074
"7344_10",0.13357800245285034
"10842_1",-0.1410427689552307
"10332_10",-0.2272838056087494
"4340_4",-0.24750052392482758
"4868_4",-0.042186710983514786
"11216_9",-0.14798332750797272
"12027_10",-0.3649405837059021
"6785_7",-0.4268348813056946
"8773_8",-0.23719534277915955
"8119_4",-0.09528447687625885
"10138_10",-0.525191605091095
"7197_2",-0.33644023537635803
"1536_3",-0.2245151400566101
"9981_7",-0.2468508780002594
"4753_1",-0.16058844327926636
"2795_7",-0.214779332280159
"6672_4",-0.3683474659919739
"10805_7",-0.24186210334300995
"5866_1",-0.21290744841098785
"570_1",-0.256308913230896
"11965_8",-0.302412748336792
"3288_1",-0.2759912312030792
"8135_1",-0.31148865818977356
"10094_9",-0.38321802020072937
"5845_10",-0.07457692176103592
"3570_8",-0.211775541305542
"1240_1",-0.12127114832401276
"231_1",0.03142017126083374
"10628_9",-0.1844787299633026
"3536_1",-0.018269261345267296
"1852_10",-0.10418576002120972
"8202_7",-0.0019195051863789558
"5907_7",0.17600764334201813
"1759_10",-0.34526941180229187
"4492_10",-0.28800228238105774
"4844_7",-0.21444271504878998
"3189_10",-0.2335444539785385
"3403_10",-0.1684127300977707
"5874_2",-0.4747579097747803
"7809_10",-0.020725445821881294
"3632_9",-0.1798555552959442
"11767_2",0.0441647507250309
"9925_3",-0.25644055008888245
"4218_1",-0.2212507128715515
"12036_7",-0.28610843420028687
"8973_2",-0.3815542459487915
"2464_10",-0.10303326696157455
"4094_1",0.01893056556582451
"10592_1",-0.2618235945701599
"10648_9",-0.020004207268357277
"3887_10",-0.2066868394613266
"9092_8",-0.07835453003644943
"10666_10",-0.4158748984336853
"8389_10",-0.1888764649629593
"5281_10",-0.2627742886543274
"6946_1",-0.464963436126709
"1132_1",-0.12863634526729584
"10052_4",-0.29361945390701294
"768_10",-0.1810777187347412
"5432_3",-0.21328580379486084
"7424_3",-0.4227803945541382
"2366_2",-0.3260287046432495
"2865_3",-0.09731858223676682
"7806_2",-0.38992902636528015
"8878_3",-0.42565903067588806
"6298_7",-0.05358067899942398
"4517_4",-0.39464718103408813
"12018_10",-0.23138338327407837
"3662_1",-0.06606345623731613
"11393_10",-0.31983739137649536
"2071_10",-0.2848939299583435
"8217_8",-0.27121996879577637
"6568_2",-0.13914141058921814
"3840_10",-0.043443456292152405
"1666_3",-0.3038724660873413
"2360_7",-0.38261979818344116
"5778_4",-0.09301748871803284
"5341_4",-0.0974140465259552
"4044_2",-0.4503770172595978
"2503_3",-0.32683736085891724
"4095_10",-0.2137318253517151
"2092_2",-0.10024410486221313
"2707_3",0.03709831088781357
"573_10",0.0458989292383194
"6441_7",-0.2775745093822479
"7565_3",-0.378025084733963
"9499_7",-0.44506341218948364
"657_10",-0.3877831697463989
"8840_10",-0.2432885617017746
"1407_4",-0.5128510594367981
"12453_2",-0.2789863348007202
"8273_9",0.1947651505470276
"8366_7",-0.22299592196941376
"10643_9",-0.3329598903656006
"9998_1",-0.2558289170265198
"1385_1",-0.4227648675441742
"1354_4",-0.4279935657978058
"4674_7",-0.4842371940612793
"3515_4",-0.4478977620601654
"10426_8",-0.027095502242445946
"10226_3",-0.2991212010383606
"10391_4",0.07091303169727325
"9968_1",-0.11160151660442352
"2893_3",-0.22614827752113342
"2546_9",-0.27845051884651184
"37_1",-0.4283389151096344
"1757_10",-0.023927273228764534
"1569_8",-0.41464924812316895
"1466_3",-0.14551779627799988
"7783_1",-0.16099008917808533
"9506_10",-0.1319151669740677
"10835_3",-0.2696341276168823
"2917_9",-0.042109809815883636
"2495_7",-0.3677522838115692
"1686_10",-0.0005690064281225204
"2414_7",-0.1646643429994583
"5318_8",0.07695876061916351
"8858_8",-0.06980511546134949
"8112_1",0.16094911098480225
"6532_2",-0.5772861242294312
"2526_10",-0.04220570996403694
"11089_7",-0.25405505299568176
"4297_8",-0.24495160579681396
"3179_9",-0.3538118600845337
"5832_10",-0.3442763686180115
"10539_8",-0.3296094536781311
"9226_10",-0.19305981695652008
"9878_1",-0.072784423828125
"7940_10",-0.19225960969924927
"7195_10",-0.1445443481206894
"2979_1",-0.35994410514831543
"3597_10",-0.2552235722541809
"2931_8",-0.09060430526733398
"8571_10",-0.2843051552772522
"12148_1",-0.04404617100954056
"4047_2",-0.31588494777679443
"6164_10",-0.13760775327682495
"2214_8",0.0029483307152986526
"5903_1",-0.42103099822998047
"7931_9",0.023630857467651367
"1205_3",-0.41129574179649353
"5983_10",-0.43644392490386963
"10424_7",-0.00958534050732851
"11032_7",-0.0518202930688858
"1303_10",-0.17719092965126038
"10390_1",-0.25901180505752563
"8349_2",-0.120646171271801
"3605_8",-0.3990897536277771
"12273_1",-0.19860275089740753
"60_1",-0.14275825023651123
"3879_9",-0.1334015429019928
"12431_4",-0.39371946454048157
"4499_2",-0.10324883460998535
"5786_10",-0.1016426533460617
"5521_4",-0.3387831449508667
"793_8",-0.13732288777828217
"7948_3",-0.19597555696964264
"9022_2",-0.2542780637741089
"11071_1",-0.3305184841156006
"4991_3",-0.1413673311471939
"8226_1",-0.1825421154499054
"8762_3",-0.036776382476091385
"6918_4",0.009731102734804153
"844_10",-0.25879523158073425
"11503_8",-0.01701432093977928
"7406_8",-0.15223416686058044
"7743_1",-0.0335523746907711
"514_3",-0.08573496341705322
"10927_9",-0.1632327437400818
"3731_7",-0.2324676811695099
"8870_4",-0.30652591586112976
"11099_10",-0.13682126998901367
"8456_10",0.03860674425959587
"10944_7",-0.08028963208198547
"7168_3",-0.24777500331401825
"3378_10",-0.24842041730880737
"8203_3",-0.20606832206249237
"5676_1",0.03352317214012146
"5061_9",-0.19930899143218994
"6238_8",-0.0448187030851841
"1136_8",-0.13786236941814423
"6234_3",-0.1269427090883255
"9510_3",-0.1922401487827301
"9632_7",-0.008264919742941856
"4357_1",-0.41346192359924316
"1176_9",0.05591338872909546
"10821_8",-0.33721715211868286
"4143_4",0.14211705327033997
"5074_8",-0.27566662430763245
"11673_1",-0.2534741461277008
"11072_2",-0.20091359317302704
"1816_4",-0.2325606495141983
"3974_7",-0.08886388689279556
"796_4",-0.3074883222579956
"8540_2",-0.5267285704612732
"10959_8",-0.33539679646492004
"4576_10",-0.23939895629882812
"7030_1",-0.32053205370903015
"3340_10",-0.23316597938537598
"3223_3",-0.17645932734012604
"3030_1",-0.181488499045372
"4194_1",-0.21698878705501556
"11322_1",-0.20751428604125977
"1785_1",-0.32737886905670166
"7109_2",-0.18019038438796997
"4120_1",-0.3560074269771576
"3024_7",-0.19880786538124084
"589_2",-0.2871054708957672
"2480_10",-0.3380439877510071
"4878_1",-0.48021042346954346
"571_1",-0.20617766678333282
"12156_8",-0.4146721661090851
"7547_9",-0.3329039216041565
"6577_10",-0.3127537667751312
"7101_3",-0.0682796761393547
"1731_3",-0.2314688116312027
"10424_1",-0.17242391407489777
"9056_10",-0.10139323770999908
"11959_3",-0.2097093015909195
"6952_4",-0.35847142338752747
"8709_10",-0.1891171634197235
"4716_10",-0.1066899448633194
"2393_10",-0.1700262427330017
"4007_7",-0.2053729146718979
"1196_2",-0.18586599826812744
"8483_1",-0.13826556503772736
"1840_3",-0.3514935374259949
"6108_1",-0.3467097282409668
"4621_8",-0.16260181367397308
"11332_4",-0.23827184736728668
"8800_10",-0.1465567797422409
"886_7",-0.48963281512260437
"6495_8",-0.49282360076904297
"6193_10",-0.0920770987868309
"10297_1",-0.17577391862869263
"4233_1",-0.039207492023706436
"3121_10",-0.15474674105644226
"1681_10",-0.1662532538175583
"5789_1",-0.2962527573108673
"6446_10",-0.1325082927942276
"479_9",-0.4129398465156555
"6401_1",-0.4518486559391022
"7602_1",-0.28684064745903015
"10792_1",-0.0054463958367705345
"11436_9",-0.13118384778499603
"6944_1",-0.33797794580459595
"6275_9",-0.2543323338031769
"7314_10",-0.24406127631664276
"8887_9",-0.30962640047073364
"1835_8",-0.34771981835365295
"8403_7",-0.09125889837741852
"2090_1",-0.3228866159915924
"12310_1",-0.22649842500686646
"9795_9",-0.603479266166687
"4260_1",0.11769229173660278
"3214_4",-0.3151683211326599
"10974_8",-0.07953864336013794
"3374_10",-0.4442618787288666
"2251_2",-0.336017906665802
"2325_7",-0.009496987797319889
"28_9",0.04292615130543709
"1758_2",-0.16074255108833313
"1222_8",-0.24076181650161743
"1229_4",-0.2874831259250641
"9791_2",-0.17311732470989227
"3433_4",-0.45904049277305603
"10847_10",-0.07295356690883636
"5020_2",-0.2552885413169861
"9652_3",-0.017098339274525642
"1739_10",0.04148999601602554
"10441_4",-0.12157938629388809
"9002_7",-0.2738005816936493
"4304_8",-0.2809814512729645
"290_9",-0.17231033742427826
"1339_8",-0.21607619524002075
"10899_1",-0.11346336454153061
"8723_8",-0.14907699823379517
"12487_7",-0.22495253384113312
"10384_7",-0.19956454634666443
"4673_4",-0.04312029480934143
"11679_1",-0.11626709252595901
"3938_2",-0.08844037353992462
"2253_10",-0.2366698682308197
"198_7",0.04097938537597656
"3346_3",-0.22136767208576202
"11543_3",0.09158720076084137
"8463_1",-0.25829440355300903
"1297_2",-0.17647652328014374
"4689_1",-0.12616921961307526
"4681_1",-0.1956571489572525
"961_8",-0.2933619022369385
"9865_2",-0.0675361230969429
"770_3",-0.17395184934139252
"10495_2",-0.018106982111930847
"6302_8",-0.10105496644973755
"6232_4",0.019469186663627625
"10098_1",-0.35763153433799744
"8905_2",-0.3562939465045929
"8853_10",-0.25942328572273254
"6081_10",-0.4710514545440674
"12_4",-0.06432322412729263
"1291_7",0.2242000550031662
"1679_1",-0.29050886631011963
"996_7",-0.21011757850646973
"3343_10",-0.48498374223709106
"6083_10",-0.21224069595336914
"98_9",-0.447670578956604
"962_4",-0.5958058834075928
"4857_8",-0.18868350982666016
"12394_7",-0.07791393995285034
"1321_10",-0.35015037655830383
"8994_10",-0.2865752875804901
"7788_1",-0.21187342703342438
"9708_8",-0.06393121927976608
"9523_1",-0.008318061009049416
"11785_4",-0.14876718819141388
"5440_1",-0.19697843492031097
"1091_7",-0.03967518359422684
"11584_10",-0.3298221528530121
"5369_3",-0.07362175732851028
"3165_10",-0.13384166359901428
"3686_10",-0.42928585410118103
"7069_10",-0.2777688503265381
"427_3",-0.32398226857185364
"895_8",-0.25318026542663574
"4565_8",-0.19222597777843475
"5139_9",0.062341317534446716
"5027_1",-0.15255682170391083
"503_9",-0.17700716853141785
"7630_1",-0.2488250583410263
"8552_1",-0.12469390779733658
"4322_3",-0.40879717469215393
"3492_3",-0.15554192662239075
"5301_4",-0.37895676493644714
"752_4",-0.12331174314022064
"4307_2",-0.07135991752147675
"4901_10",-0.3375742733478546
"233_2",-0.11437810957431793
"10789_8",-0.07871206104755402
"270_8",-0.1335574984550476
"11442_1",-0.028744127601385117
"3688_7",-0.17799875140190125
"9928_7",0.102752685546875
"6563_8",0.18901368975639343
"3437_7",-0.21567624807357788
"10495_8",0.04973786324262619
"8775_10",-0.09215894341468811
"12172_3",0.05661097168922424
"10085_10",-0.2806338667869568
"8394_9",-0.24928992986679077
"2607_10",-0.3049275875091553
"6645_10",-0.35003918409347534
"301_10",-0.3104625642299652
"2153_10",-0.446458101272583
"1967_3",-0.11159773916006088
"9604_10",-0.3183000683784485
"10665_10",0.030098937451839447
"5409_1",-0.08230437338352203
"6707_10",-0.1273948848247528
"3847_7",-0.13734765350818634
"9261_10",-0.16822466254234314
"3772_1",-0.12120062857866287
"8950_1",0.17043301463127136
"6591_2",-0.4431510269641876
"2765_9",-0.06077629327774048
"4166_10",-0.085240438580513
"11418_3",-0.2371518313884735
"7137_3",-0.21210885047912598
"3710_2",-0.07000745832920074
"1153_4",-0.02852546237409115
"4155_8",0.06605634838342667
"9221_10",-0.23947858810424805
"8917_10",-0.1124824658036232
"6066_4",-0.12987734377384186
"5366_10",0.1080641970038414
"2520_9",-0.5021541118621826
"11677_2",-0.5869073271751404
"4032_2",-0.12416309863328934
"4041_2",-0.2796175479888916
"474_4",-0.13909614086151123
"6392_2",-0.25682714581489563
"6545_10",-0.3166356086730957
"5009_10",-0.21003317832946777
"3060_10",-0.2606545388698578
"11033_10",-0.3712865710258484
"297_10",-0.3407590687274933
"9099_1",-0.2604149878025055
"10496_10",-0.10631747543811798
"5619_3",-0.16640499234199524
"4226_1",-0.09881474822759628
"10483_8",0.0407414510846138
"1966_9",-0.21249942481517792
"4024_2",-0.038440536707639694
"6448_9",-0.31493285298347473
"4252_1",-0.3075610399246216
"250_10",-0.2139434665441513
"10753_3",-0.0849606916308403
"1005_7",0.25007954239845276
"4415_9",0.006414022296667099
"240_4",-0.3496305048465729
"108_10",-0.26901301741600037
"1393_1",-0.12846699357032776
"4236_2",-0.2339332103729248
"9208_2",-0.2494954913854599
"7156_10",-0.522606611251831
"6490_1",-0.38380831480026245
"3518_3",-0.0990215539932251
"10308_1",0.1340346336364746
"8706_2",-0.5776780843734741
"8674_10",-0.12155532836914062
"8240_10",-0.24654631316661835
"11890_10",-0.16532759368419647
"976_3",-0.27975648641586304
"5025_8",-0.20885467529296875
"10206_8",-0.10209618508815765
"11921_3",-0.43333494663238525
"8344_7",-0.18729086220264435
"295_8",-0.11029551178216934
"2121_1",-0.4673047959804535
"6978_8",-0.011195909231901169
"707_3",-0.28320184350013733
"751_1",-0.32845965027809143
"1931_10",-0.19926390051841736
"7197_10",-0.26600587368011475
"11032_3",-0.33285659551620483
"416_10",-0.12986263632774353
"1384_2",-0.03995157405734062
"4114_2",-0.3918606638908386
"9450_10",-0.06328099220991135
"6877_7",-0.10540848970413208
"5092_9",-0.3333842158317566
"3402_9",-0.13102464377880096
"9517_10",-0.1177310049533844
"8566_2",-0.2067629098892212
"4493_1",-0.11931118369102478
"842_1",-0.28192567825317383
"4926_1",-0.2621786892414093
"3398_9",-0.07513022422790527
"8857_10",-0.22622695565223694
"3696_9",-0.26533108949661255
"1952_1",-0.10630693286657333
"5516_3",-0.03117706999182701
"3297_10",-0.4337309002876282
"8396_2",-0.25413236021995544
"1928_4",-0.29729074239730835
"7216_10",-0.13365936279296875
"1648_3",-0.09659145027399063
"9312_8",-0.11553028970956802
"4392_2",-0.4307394027709961
"4740_9",0.017963387072086334
"2985_4",-0.12042077630758286
"6407_10",0.09737205505371094
"4015_1",-0.011615730822086334
"911_10",-0.1801518350839615
"7898_1",-0.4071003496646881
"5241_10",-0.28339260816574097
"4955_4",-0.11855542659759521
"4199_1",-0.003198685124516487
"8319_4",-0.11336605250835419
"6340_1",-0.29768601059913635
"2003_1",-0.4504234194755554
"11213_3",0.11099489778280258
"5109_4",-0.18446944653987885
"9400_1",-0.18826711177825928
"10719_7",-0.008588051423430443
"6848_8",-0.05905003473162651
"11398_1",-0.24576960504055023
"2606_7",-0.25779110193252563
"5646_1",-0.26113268733024597
"4103_10",-0.39550063014030457
"8906_9",-0.1808762550354004
"6997_10",-0.3713555335998535
"9990_1",-0.33959949016571045
"6573_1",-0.4664674699306488
"8530_10",-0.15642285346984863
"8382_9",-0.21382014453411102
"4207_2",-0.3365519046783447
"8794_10",-0.24993833899497986
"917_9",-0.22395384311676025
"10739_9",-0.42164748907089233
"4286_1",0.1303684413433075
"1763_1",-0.18527108430862427
"5173_10",-0.4047802984714508
"1764_1",-0.22814543545246124
"3614_3",-0.46400687098503113
"3880_10",-0.44898197054862976
